brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Dexamethasone Intensol,Dexamethasone,0.09360912139184677,0.03275238534342697,-0.06155859363242891,0.016561456250610916,-0.03254539743995635
Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosp/PF,0.41326613310862975,-0.13224043606660887,0.016296903160115464,0.2196977266398817,-0.04321678801795202
Dexamethasone Sodium Phosphate*,Dexamethasone Sodium Phosphate,-0.25626423532405435,-0.11718830840774903,0.06971499254255809,0.03918779809607308,0.10732594012106891
Dexedrine,Dextroamphetamine Sulfate,0.392891613692315,-0.05606930420761492,-0.006806055008707276,-0.14052309205893124,-0.15509808680548315
Dexilant,Dexlansoprazole,0.053333511023650165,0.03684213890141796,-0.3964869745824024,-0.7857954179993086,-0.2950715900552696
Dexlansoprazole Dr,Dexlansoprazole,,,,0.8767480369429702,
Dexmethylphenidate HCl,Dexmethylphenidate HCl,0.020897993862814827,0.1031277800089191,0.12434542096768536,0.1405324372410442,0.03801209710934544
Dexmethylphenidate HCl ER,Dexmethylphenidate HCl,-0.0018239483034245129,0.05068894137362963,0.037163047844518016,0.17275535700079173,0.051021202238353706
Dextroamphetamine Sulfate,Dextroamphetamine Sulfate,-0.22685627245776693,0.060173584264720546,0.051019594563786526,0.01122803636596476,0.07050989367702612
Dextroamphetamine Sulfate ER,Dextroamphetamine Sulfate,-0.002337110299820737,-0.048562718724683554,-0.13043541346540463,-0.1110297358193898,-0.04079505712994283
Dextroamphetamine-Amphet ER,Dextroamphetamine/Amphetamine,-0.11404924566325851,-0.10594792014485328,-0.01753608923202952,-0.04670764840880326,0.029043662267618935
Dextroamphetamine-Amphetamine,Dextroamphetamine/Amphetamine,-0.001917835162993324,0.0794815341143877,-0.046160335526267755,0.03826522490707357,-0.0005092689430454731
Dextrose 10%-0.45% NaCl,Dextrose 10 % And 0.45 % NaCl,0.5549762410082075,-0.26448335338367657,-0.4687180800924877,1.0704743417758298,0.13422595755940545
Dextrose 5%-0.2% NaCl,Dextrose 5 %-0.2 % Sod Chlorid,-0.1152286802156818,-0.20662566300667415,-0.08023756734004132,-0.41508111859508434,-0.07731692194715749
Dextrose 5%-0.45% NaCl,Dextrose 5 %-0.45 % Sod Chlord,0.29706182707974627,-0.2336159608050865,-0.04810237457116531,0.000774133511247687,-0.07033494944715751
Dextrose 5%-0.9% NaCl,Dextrose 5 % And 0.9 % NaCl,0.30170771758624804,-0.20021231005547171,0.030141894978336938,0.001330167447563564,-0.06707784453822453
Dextrose In Lactated Ringers,Dextrose 5%-Lactated Ringers,0.5748831393799185,0.3474974426575441,0.026681941041299704,0.3300133089008088,-0.10554249930535738
Dextrose In Water,Dextrose 10 % In Water,0.37547816460459255,0.4975008535785422,-0.11420325294474441,-0.1293919091007853,-0.21263143276394192
Dextrose In Water,Dextrose 5 % In Water,0.2771986925021458,-0.18054604446834754,-0.01766420008075589,0.11415786644061184,-0.03262406337970106
Dextrose In Water,Dextrose 50 % In Water,0.3135729181135379,-0.44531797781833976,-0.6350604786603854,0.7273380639190002,0.10515529365743406
Dextrose In Water,Dextrose 70 % In Water,-0.9675135409352041,-0.20661518485218042,-0.5570547034953713,0.9167043802854125,0.5302214245018659
Dhivy,Carbidopa/Levodopa,,,,0.9735603278294118,
Diacomit,Stiripentol,,,0.8234162425114908,0.41344315615576427,
Diastat Acudial,Diazepam,-0.39145975432532043,-0.4324814380067953,-0.3893456157686149,-0.9464951866078893,-0.1621970474609526
Diazepam*,Diazepam,-0.06911079840109997,-0.06345273108797411,-0.09141251644038634,-0.016171730935177323,0.013085741704535579
Diazoxide,Diazoxide,,1.3019995224840226,-0.04183558553344104,0.1695388738474766,
Dichlorphenamide,Dichlorphenamide,,,,,
Diclegis,Doxylamine Succinate/Vit B6,-0.6708921290315529,-0.6005142559170444,-0.23315733621101395,-0.09228729340489981,0.21031714265859902
Diclofenac Epolamine,Diclofenac Epolamine,1.8677562217910897,0.30341771336584067,0.10903870642513773,-0.347239066365088,-0.6839364871409236
Diclofenac Potassium,Diclofenac Potassium,1.2116283744297716,0.6178245282438393,1.6285178348187879,0.06843157159321188,-0.2418897101934731
Diclofenac Sodium ER,Diclofenac Sodium,0.17333756695512273,-0.10520040686669105,0.26954293702423654,-0.26505535763476756,-0.09404354298787432
Diclofenac Sodium*,Diclofenac Sodium,0.09304525955190886,-0.09022394056706727,0.21219060731296518,0.3044040956285456,0.09364910561099427
Diclofenac Sodium-Misoprostol,Diclofenac Sodium/Misoprostol,-0.0922518080613419,-0.10199574082126288,-0.014573239983218245,-0.08461985844720613,0.011031834968045206
Dicloxacillin Sodium,Dicloxacillin Sodium,0.04580835172028734,-0.2614909266928145,-0.17371179244373292,0.030450740973258374,0.00417063020079944
Dicyclomine HCl*,Dicyclomine HCl,0.2726550395150695,0.01517945518253474,-0.0033112187323683794,0.029534127360098895,-0.07478534103798151
Differin,Adapalene,0.14008211710871266,-0.12362353020661199,-0.0989966075265409,-0.1572750443835098,-0.08674445617965965
Dificid,Fidaxomicin,0.06576758543001142,0.434069824986574,0.5169698659592852,0.2336044612541656,0.058641066844517385
Diflorasone Diacetate,Diflorasone Diacetate,1.1654356854668053,-0.545745587666076,0.16697483832135077,-0.2182777340733842,-0.3438419832633143
Diflucan,Fluconazole,-0.2916398264849419,-0.009076713865647519,-0.4023979483175769,-0.2882954582075562,-0.038328812961977224
Diflunisal,Diflunisal,-0.23408462025565296,-0.12741220129476494,-0.41881289694046014,-0.04890586298513438,0.026413557616586068
Difluprednate,Difluprednate,,,6.362659912334883,0.2501788029020451,
Digitek,Digoxin,-0.3225029602943176,-0.7234275601210516,-0.7136924248180135,-0.9957529318920209,-0.20100147794900722
Digoxin*,Digoxin,0.11200724251248602,-0.12354273463519987,-0.13362670126867296,-0.13673446550404603,-0.07563090906830693
Dihydroergotamine Mesylate*,Dihydroergotamine Mesylate,0.20613090182834667,-0.06247164432509381,-0.14631385976114833,-0.044810967341180265,-0.08366678229446356
Dilantin,Phenytoin,-0.04614914626862366,-0.0557460896589987,-0.05206147623621443,-0.046897116415034516,0.00014407029835516793
Dilantin,Phenytoin Sodium Extended,-0.005356090098996944,-0.016984215979830686,-0.03134702945062819,-0.028802464130487784,-0.008470193556527004
Dilantin-125,Phenytoin,,17.284376416752746,0.08827783020558473,-0.0541692685237253,
Dilaudid,Hydromorphone HCl,-0.1613883684952384,-0.14839573966747083,-0.2101348294762673,-0.19269899311843539,-0.015567096367838743
Dilaudid,Hydromorphone HCl/PF,-0.853949003978052,,,,
Dilt-XR,Diltiazem HCl,-0.00702058011053894,-0.28728537143113014,-0.31780094716934165,-0.18516460605145293,-0.05649476535609536
Diltiazem 12hr ER,Diltiazem HCl,0.7128813218164888,0.1541291462093141,-0.043510222316905336,0.04826300365294506,-0.2191494323016851
Diltiazem 24hr ER,Diltiazem HCl,0.009277030604783819,-0.1883506362163076,-0.1619159147401538,-0.10182455902814948,-0.03068700474226462
Diltiazem 24hr ER (Cd),Diltiazem HCl,0.16118079649661404,-0.041497266307256905,-0.03598721278853291,-0.0652263145348711,-0.06737112795757315
Diltiazem 24hr ER (La),Diltiazem HCl,0.148611997397519,-0.03668772398054399,-0.0376157195128755,0.4281261854181433,0.08376145685295412
Diltiazem 24hr ER (XR),Diltiazem HCl,,20.820850093760082,-0.026531429047763583,0.43558068415784595,
Diltiazem HCl*,Diltiazem HCl,0.07035704155607556,-0.08980855889510844,-0.06466468833880225,-0.018799486695265887,-0.02423257141977183
Dimethyl Fumarate,Dimethyl Fumarate,,1.6352419489947232,-0.23709696797613902,-0.16852878669772145,
Diovan,Valsartan,-0.05676135809788586,-0.1582824924342505,-0.0856918148360885,0.015652867294430488,0.02898333537751107
Diovan HCT,Valsartan/Hydrochlorothiazide,-0.07312668144832028,-0.17429702579055603,-0.10502561411903723,-0.02439585949066606,0.021546387754448133
Dipentum,Olsalazine Sodium,-0.07530880409809397,-0.18295026391025096,-0.0241126518688281,-0.053557510825934435,0.022409149185790143
Diphenhydramine HCl*,Diphenhydramine HCl,0.33403594624103333,0.014902080000395546,0.19484149577115317,-0.10580752977470564,-0.11395910122764598
Diphenoxylate-Atropine,Diphenoxylate HCl/Atropine,-0.04670261966791312,-0.033633576963889335,-0.025549908726410248,-0.21715994503590388,-0.05032883078664931
Diphtheria-Tetanus Toxoids-Ped,"Tetanus,Diphtheria Toxd Ped/PF",0.1674533249965118,0.02489859439706382,-0.11190690893009536,1.9985761358817653,0.53565629293286
Diprolene,Betamethasone/Propylene Glyc,,,,0.04803318415020202,
Dipyridamole,Dipyridamole,0.23986311031943472,-0.035030966761664145,-0.20329327657445143,-0.24721501650350233,-0.16294966902815983
Diskets,Methadone HCl,,,,,
Disopyramide Phosphate,Disopyramide Phosphate,0.005761523774532406,0.07081407221572898,-0.030766786475587865,-0.0787456493776165,-0.035510237814776344
Disulfiram,Disulfiram,0.37543537655112946,0.28185021664879534,0.1176746075698447,0.03813525014062419,-0.11760759883104668
Ditropan XL,Oxybutynin Chloride,-0.04974156552273331,-0.10261913881363342,-0.2905857438784964,-0.8852079491666089,-0.26943657559964895
Diuril,Chlorothiazide,0.8278236839572883,0.22196019843169812,0.25463199310647566,-0.4285529162425415,-0.37364580059247116
Divalproex Sodium,Divalproex Sodium,-0.014690214152481852,0.07550987958659862,0.02737221283783156,-0.04946962500116374,-0.015247589929481255
Divalproex Sodium ER,Divalproex Sodium,-0.1158406212455164,0.08097956727873015,0.09186935977287863,-0.20595431857444335,-0.025945129949263214
Divigel,Estradiol,0.1726167683756231,0.25372822026466074,0.09207321747877704,-0.6462289100347984,-0.26181920380171475
Dobutamine HCl,Dobutamine HCl,-0.6232120355005581,-0.8223900296129651,3.7923851174778944,-0.06917548779462976,0.6276884790208644
Dobutamine HCl-D5W,Dobutamine HCl In Dextrose 5 %,-0.6504799117764265,-0.199941620364449,0.7623115942597546,0.18886873652863576,0.34802991595393906
Docetaxel,Docetaxel,-0.00794819132200379,0.1662613467659519,0.42114418712911394,0.12405253239329178,0.06508850115090489
Dodex,Cyanocobalamin (Vitamin B-12),,,,1.2866366105150275,
Dofetilide,Dofetilide,-0.0031700591972061093,-0.07681889675414562,-0.027657447483881183,-0.00542313203298174,0.004240223076293749
Dojolvi,TriHEPtanoin,,,0.5720493040975575,0.17627282409059586,
Dolishale,Levonorgestrel/Ethin.Estradiol,,,2.990123990434085,0.4767407630697058,
Donepezil HCl,Donepezil HCl,-0.06932211787315269,-0.044096300866161564,0.030902362493833366,0.05420965758415924,0.044559398973193075
Donepezil HCl ODT,Donepezil HCl,-0.07199354840841518,-0.06405861139135828,-0.05020451920402278,0.2222825605965673,0.08966824192022828
Doptelet,Avatrombopag Maleate,1.3140103720218403,0.8338008828046897,0.7457766553057816,0.585172279186288,-0.22745385060055653
Doryx,Doxycycline Hyclate,-0.15377327877809616,-0.15243691642287951,-0.09313214202472841,-0.7747507886386783,-0.1803627755183595
Doryx Mpc,Doxycycline Hyclate,0.025410035109488242,-0.3214179506270409,-0.1407997048412777,2.8858348681770223,0.8761892744988364
Dorzolamide HCl,Dorzolamide HCl,0.04691692486833513,-0.019902280453766352,-0.06528617127228482,0.040955874416064714,-0.0063267042175329784
Dorzolamide-Timolol,Dorzolamide HCl/Timolol Maleat,0.054343739105790045,-0.11188033046635082,-0.043032500168009594,0.03399866311867804,0.000781260233700501
Dorzolamide-Timolol,Dorzolamide/Timolol/PF,0.34765949296472787,0.2484721914507904,0.0499300396519661,0.12289978384288129,-0.08728212791643641
Dotti,Estradiol,5.864898516924083,0.4133766379187471,-0.21159611429882808,0.4479149808156983,-1.6875923360542737
Dovato,Dolutegravir Sodium/Lamivudine,4.29814812660636,1.0147908511420847,0.6469411303425591,0.4014939609402649,-1.2057812217797812
Doxazosin Mesylate,Doxazosin Mesylate,-0.02971597141767081,-0.22268372325844327,-0.1192447140269701,-0.006971566891272633,0.017167222281066735
Doxepin HCl*,Doxepin HCl,0.437007650977845,0.0472350725400119,0.09596007700756894,0.03391283378470219,-0.11605594471118717
Doxercalciferol*,Doxercalciferol,-0.190123321990326,-0.4303254623378743,-0.054430132416808906,-0.1464491047162203,0.05069179817433827
Doxil,Doxorubicin HCl PEG-Liposomal,,,,,
Doxorubicin HCl,Doxorubicin HCl,0.04501351848906651,0.5901730853324395,0.29302710207592053,0.013717599850950663,-0.0391033739170866
Doxorubicin HCl Liposome,Doxorubicin HCl PEG-Liposomal,-0.2883528591897862,0.36590703316632883,-0.04028749548029238,0.05213741858360748,0.06152763046735604
Doxy 100,Doxycycline Hyclate,-0.09015905756874674,-0.2592799679234616,-0.09328625368850417,-0.2667416237228835,-0.03637539842274531
Doxycycline Hyclate*,Doxycycline Hyclate,-0.11647502329731727,-0.08463687465485217,0.12316205646532574,-0.033375747315544206,0.045709675906549715
Doxycycline Ir-Dr,Doxycycline Monohydrate,0.05917795525954424,-0.040404692013798454,0.034900309777500485,-0.069467961636986,-0.03106327488982918
Doxycycline Monohydrate,Doxycycline Monohydrate,-0.02676503395406262,0.05716489903513123,0.18897296558571244,0.05012392664446584,0.03624749483461667
Doxylamine Succ-Pyridoxine HCl,Doxylamine Succinate/Vit B6,,1.5523410564319842,0.08296873258518571,0.18782474847697947,
Drizalma Sprinkle,Duloxetine HCl,126.0821215543101,1.2601629978494784,-0.9889943226592716,-0.7945418149797655,-38.28791474283784
Dronabinol,Dronabinol,-0.1718565969132683,-0.14440866031669336,0.026510006510819625,-0.1765831004814583,0.015673915612294316
Droperidol,Droperidol,,,,,
Droplet Insulin Syringe,"Syrge-Ndl,Ins 0.5 Ml Half Mark",3.2606801626658557,0.003060411129424841,0.08573335278975804,0.005056520412069625,-0.9684197985101027
Droplet Insulin Syringe,"Syring-Needl,Disp,Insul,0.3 Ml",2.900804303222679,-0.09258074664298888,0.18900833849390325,0.006926362456606977,-0.8400044737161324
Droplet Insulin Syringe,"Syringe And Needle,Insulin,1ml",3.415051522034229,0.06230771242723699,0.11945096043698689,-0.008928115391923817,-1.0214795664268712
Droplet Micron Pen Needle,"Pen Needle, Diabetic",,,4.956045723292888,0.5430947487767981,
Droplet Pen Needle,"Pen Needle, Diabetic",2.1296430191904796,0.26324842972357676,0.5485351069339366,0.19838331096409698,-0.5508492447468789
Dropsafe Pen Needle,"Pen Needle, Diabetic, Safety",1.3452051240654135,0.565419082699653,0.02837249685066343,-0.09367584544467747,-0.4853689494379263
Dropsafe Prep Pads,Alcohol Antiseptic Pads,,,,1.1845456312999603,
Drospirenone-Eth Estra-Levomef,Drospir/Eth Estra/Levomefol Ca,0.45523111087609364,-0.05887530291726489,0.0789457146637401,-0.20680611535518206,-0.1848290661112822
Drospirenone-Ethinyl Estradiol,Ethinyl Estradiol/Drospirenone,0.10424850861173225,-0.07234869354754747,-0.02497129831586825,0.011290008557465387,-0.023149810493112148
Droxia,Hydroxyurea,0.1025900175167585,0.0814194767770636,0.05617735518079729,-0.30447834450233546,-0.12464472076535482
Droxidopa,Droxidopa,,,0.037631472779151326,-0.015185104097451682,
Duaklir Pressair,Aclidinium Brom/Formoterol Fum,14.467027489218182,-0.19268018361285347,-0.7967895762196652,-0.30427200380180314,-4.491800787166678
Duavee,"Estrogens,Conj/Bazedoxifene",-0.46375421084611695,-0.995684172041109,-0.5260256461470858,126.97800635942228,38.27949402366992
Duexis,Ibuprofen/FAmotidine,0.07745965758099226,-0.022410573400440364,-0.6220432347827328,-0.2019984180596457,-0.14380068883042066
Dulera,Mometasone/Formoterol,,,6.419013151582205,0.1606486003639866,
Duloxetine HCl,Duloxetine HCl,-0.0442087006900546,0.02136562555099748,0.2137359708169437,-0.2073574936274441,-0.02970760335462221
Duobrii,Halobetasol Propion/Tazarotene,0.9715239555895417,0.0590287355524467,-0.2740081814725773,-0.2215338686081163,-0.3912210389617999
Duopa,Carbidopa/Levodopa,-0.17524728823775304,0.31827081652077427,0.2003544809766116,-0.07650299043047906,0.01783165578776597
Dupixent Pen,Dupilumab,,14.447565921035377,1.5269793072235593,1.0696689175512764,
Dupixent Syringe,Dupilumab,0.7563058624534437,0.12676767705051964,0.05637755489969825,0.13987013662352252,-0.19196972996405856
Durezol,Difluprednate,-0.3679273244154801,-0.266806583516058,-0.7048117572170515,-0.9338876531331858,-0.21358861598541096
Durysta,Bimatoprost,,4.171257071727608,2.211752690208014,0.38317856650158866,
Dutasteride,Dutasteride,-0.059021923191322,-0.052518243175076466,0.019881575383239383,-0.10784329127209417,-0.007406428568400065
Dutasteride-Tamsulosin,Dutasteride/Tamsulosin HCl,0.1125056169051783,-0.05186830489088985,-0.04620006545727556,-0.08580555792628408,-0.0589265285060773
Dyanavel XR,Amphetamine,-0.2942803093427291,0.24318991556079164,1.1947169919625116,4.7392512614997235,1.6052121788929075
Dymista,Azelastine/Fluticasone,-0.6007502595344796,-0.7148468766194237,-0.3071204220189738,-0.7440139268547681,-0.0022064547360415966
Dyrenium,Triamterene,-0.7342053009554694,-0.4006868710856144,-0.3240329578757495,-0.12277216674178819,0.1910953315850909
Dysport,Abobotulinumtoxina,0.08796914791593316,0.255456395600618,0.32122148284073127,0.18104553443116542,0.03449942467858101
E.E.S. 200,Erythromycin Ethylsuccinate,-0.6968082456546452,0.4238707282414897,-0.24682391804624784,-0.687951067893266,-0.06441231130035992
E.E.S. 400,Erythromycin Ethylsuccinate,,,,-0.3907965310896566,
Easy Comfort Alcohol Pad,Alcohol Antiseptic Pads,22.644411588454346,1.2187832434094745,1.7971348083223144,-0.7583558020507475,-6.962995060660246
Easy Comfort Insulin Syringe,"Syringe And Needle,Insulin,1ml",-0.0491933225581522,-0.26939742960310076,-0.21723900118038653,-0.3768344094867774,-0.09307648323631615
Easy Comfort Insulin Syringe,"Syringe-Needle,Insulin,0.5 Ml",-0.12691834816293987,-0.324080633024996,-0.21811744479629822,-0.4095541682116279,-0.07419442719173663
Easy Comfort Pen Needle,"Pen Needle, Diabetic",0.20264884135179975,-0.10302048912928749,-0.03470211158102221,-0.18264848728367383,-0.10875736083581555
Easy Comfort Pen Needles,"Pen Needle, Diabetic",0.023379168435287825,-0.3336931454210026,-0.14401410556253863,-0.27367702839944036,-0.07014895506457207
Easy Glide Insulin Syringe,"Syring-Needl,Disp,Insul,0.3 Ml",,0.9827808175088509,0.9730697433400135,1.42592771313077,
Easy Glide Insulin Syringe,"Syringe And Needle,Insulin,1ml",12.823507550418288,0.11037162540299832,-0.03342013588634961,-0.04920515961221106,-3.876192989138085
Easy Glide Insulin Syringe,"Syringe-Needle,Insulin,0.5 Ml",,0.3287523541143209,0.5212968868308436,-0.10626043176383794,
Easy Glide Pen Needle,"Pen Needle, Diabetic",0.10696505009485585,-0.007933783756188063,-0.19005346560780015,-0.24567341855189614,-0.12400350877918682
Easy Touch,"Syring-Needl,Disp,Insul,0.3 Ml",-0.11411431880597585,0.08645546075853376,0.1220185889585385,-0.04878363774029812,0.023155517139703815
Easy Touch,"Syringe And Needle,Insulin,1ml",-0.0829665203117237,0.04399105257420186,0.183595587974237,-0.07100124701231517,0.017550035529826088
Easy Touch,"Syringe-Needle,Insulin,0.5 Ml",-0.09276658288356504,0.01600727800850742,0.08906318943301517,-0.1187401933139644,-0.0004864919866690191
Easy Touch Alcohol Prep Pads,Alcohol Antiseptic Pads,1.6563200514820022,0.3187281070566457,-0.07441712946020286,0.1164171933992069,-0.5012853810765235
Easy Touch Fliplock Insulin,"Syringe,Needle,Insuln,Safe,1ml",-0.3702982036787391,-0.5346462217478126,-0.367984948647569,-0.22779080436333973,0.05941834710464414
Easy Touch Insulin Safety,"Syringe,Needle,Insuln,Safe,1ml",-0.03386928377531844,-0.5466793464165297,0.2770102754617091,-0.0894523362922784,0.06569404643273584
Easy Touch Insulin Safety,"Syringe,Needle,Insuln,Sf 0.5ml",0.1975132785862248,-0.18612774970362714,-0.34090683326333876,-0.3297474672862471,-0.17365613211771272
Easy Touch Insulin Syringe,"Syring-Needl,Disp,Insul,0.3 Ml",-0.06538453063340047,-0.16712111955322836,-0.055590769230769256,0.002955042305649791,0.031654906913960966
Easy Touch Insulin Syringe,"Syringe And Needle,Insulin,1ml",-0.16320385545912527,0.07213510074323984,0.16655254433071645,-0.11723292228541675,0.023233024310860245
Easy Touch Insulin Syringe,"Syringe-Needle,Insulin,0.5 Ml",-0.22833078324935915,-0.028593882256500194,0.14728800818821544,-0.1283239081356136,0.04759025157859525
Easy Touch Luer Lock Insulin,"Syringe,Insulin,Needless 1 Ml",,,,,
Easy Touch Pen Needle,"Pen Needle, Diabetic",0.020455377483436912,0.20204171225935233,0.48206998293243475,0.12903868665670953,0.060577819819290064
Easy Touch Safety Pen Needle,"Pen Needle, Diabetic, Safety",1.7114326195723915,0.3882911039449573,0.3850350087000285,3.932243602903905,0.665917685474961
Easy Touch Sheathlock Insulin,"Syringe,Needle,Insuln,Safe,1ml",-0.6172607221336853,-0.3599519415961993,-0.3075214581512316,0.0801638869345694,0.21447043106497318
Easy-Touch Insulin Syringe,"Syringe And Needle,Insulin,1ml",-0.09744599163858376,-0.05532538886838049,0.15847693938517868,-0.053554274090174554,0.03454774808987869
Ec-Naproxen,Naproxen,9.521494102274584,1.21317924811463,0.17171007858610704,-0.22798905176273063,-3.028991863164047
Eclipse Syringe,"Syringe And Needle,Insulin,1ml",-0.0629406677487655,-0.20561933122684192,-0.13262327732246693,-0.1353897924845766,-0.014435132030305843
Econazole Nitrate,Econazole Nitrate,-0.3024003380500106,-0.36839187820390745,-0.09494954453475156,-0.02182668402023825,0.11151632957584726
Edarbi,Azilsartan Medoxomil,0.14530271757292942,0.06188980302409964,0.04225791215658307,0.022507233410351254,-0.038801834335525115
Edarbyclor,Azilsartan Med/Chlorthalidone,0.13463455461468002,0.05889596969450327,0.006448242629954786,-0.013984033204646874,-0.04983034905225291
Edecrin,Ethacrynic Acid,-0.3418776845891303,-0.1685313360062537,-0.11760881243055123,-0.23471028495178456,0.03724247224877397
Edluar,Zolpidem Tartrate,0.08640337591701426,0.1018750146107623,-0.03244490721730114,0.08185983027012743,-0.014795055876872396
Edurant,Rilpivirine HCl,-0.05645466853655183,-0.059328796256341555,-0.03319531795421329,-0.04953415016400671,0.004689503341976363
Efavirenz,Efavirenz,-0.21269436438261594,-0.34065881441847645,-0.24298353511246132,-0.13405086841293973,0.03336057672150436
Efavirenz-Emtric-Tenofov Disop,Efavirenz/Emtricit/Tenofovr Df,,3.9815739179006195,-0.30699937466953403,-0.20818242894924768,
Efavirenz-Lamivu-Tenofov Disop,Efavirenz/Lamivu/Tenofov Disop,,7.657925712204452,0.30941208661136416,-0.09292160492305153,
Effer-K,Potassium Bicarbonate/Cit Ac,0.49787410338090504,-0.08944266730734445,0.02705737254257224,0.3236211483095284,-0.04062588253642138
Effexor XR,Venlafaxine HCl,-0.022116099016519404,-0.11034312781606109,-0.04186903455137245,0.006439668077912343,0.015414139454798378
Effient,Prasugrel HCl,,,1.7541619036742646,-0.1464399606924637,
Efudex,Fluorouracil,-0.2442958730006086,-0.06517590283848712,-0.2024158021686936,-0.09354155854559898,0.03150230440348225
Egrifta Sv,Tesamorelin Acetate,,0.8160471096093953,0.17505949940251683,0.07883949061293728,
Elaprase,Idursulfase,-0.044996256828134504,0.36212097520621367,0.10355637851334594,-0.11008107365555804,-0.04538190471751379
Elelyso,Taliglucerase Alfa,0.025336800607749257,0.03559646080481174,0.17316672286279303,-0.24420444446141037,-0.06710534731494974
Elestrin,Estradiol,0.08203118196334802,-0.0027032729580331086,-0.2328370861414701,-0.5775608791760664,-0.22089099966016798
Eletriptan HBr,Eletriptan Hydrobromide,0.0017572960713365879,-0.02308657444680148,0.07344962020112329,-0.17789099280395107,-0.04424086719779382
Elfabrio,PEGunigalsidase Alfa-Iwxj,,,,,
Elfolate,Levomefolate Calcium,,,,0.21237363695347322,
Elidel,Pimecrolimus,-0.7695066578631338,-0.3330348750765834,-0.09086877817356846,-0.14884471537402538,0.21041519243703405
Eligard,Leuprolide Acetate,1.2977671276288052,0.3037333811640323,0.09202312987257104,0.2247235270558567,-0.34308410530103073
Elinest,Norgestrel-Ethinyl Estradiol,0.06354958730476783,0.07368791210681992,0.18127759348733608,-0.04202080029614659,-0.020912148142222704
Eliquis,Apixaban,0.36017732213655546,0.2656056255295875,0.21030900739647343,0.2006358300623599,-0.05339210943557009
Elite-Ob,Multivit-Min69/Iron/Folic Acid,-0.3806764937016443,-0.4098333094420229,0.2299035321564477,0.1494269127898046,0.2230047061072817
Elite-Thin,"Syringe And Needle,Insulin,1ml",-0.34873447072319447,,,1.3567719417723676,
Elitek,Rasburicase,-0.16005625106375654,0.055130268926426605,0.2536467315388605,1.2006131456234337,0.4280524652674005
Elixophyllin,Theophylline Anhydrous,-0.40876925547562426,-0.47682050791662284,-0.5961456872150694,-0.6777451395598783,-0.09262528315512085
Ella,Ulipristal Acetate,-0.2783061966386075,-0.6598584705967387,-0.35165924894046535,-0.8071783639801994,-0.1278417280368502
Elmiron,Pentosan Polysulfate Sodium,-0.15915687697474212,-0.24079921134304885,-0.07819410348609357,-0.0538523658479263,0.047851864123740276
Eluryng,Etonogestrel/Ethinyl Estradiol,93.55865800147647,0.36749436491631543,0.13842731280620268,0.10428053212324732,-28.05921994601698
Elyxyb,Celecoxib,,,,1.078886311064639,
Embrace Pen Needle,"Pen Needle, Diabetic",,,,,
Emcyt,Estramustine Phosphate Sodium,-0.24011491045613603,-0.022588433443476365,-0.2717565590980383,-0.6424666248644293,-0.14562232688794413
Emend,Aprepitant,-0.6999225753980898,-0.48071510006082036,1.695466870437149,-0.1946697243891551,0.3691940523524774
Emflaza,Deflazacort,1.2217293539618015,0.2925744294542478,0.45668190815904164,0.3889277792559712,-0.2334297245412697
Emgality Pen,Galcanezumab-Gnlm,1.7702238848353185,0.30515787359313684,0.2475212070234405,0.2489307013984558,-0.4621516216880284
Emgality Syringe,Galcanezumab-Gnlm,3.166253191515615,0.3865041709418575,0.23464486189916353,0.29298711809909295,-0.8771657529292262
Empaveli,PEGcetacoplan,,,3.088720209182044,0.5215069739190877,
Empliciti,Elotuzumab,0.08974042648626727,-0.16786459468957135,-0.38273205303452257,-0.25887486198911575,-0.12607133237711005
Emsam,Selegiline,0.0740426317598974,0.04928759652754476,-0.03624089270004032,0.04019287417759596,-0.01870777619744894
Emtricitabine,Emtricitabine,,3.988823877476803,0.10956067587952273,-0.15234549471198244,
Emtricitabine-Tenofovir Disop,Emtricitabine/Tenofovir (Tdf),,3.6327235059762613,-0.4797059289752627,-0.02053821820694956,
Emtriva,Emtricitabine,-0.25553796671558365,-0.6825019980254807,-0.6820288594580945,-0.42525542459724386,-0.05086792350775942
Emverm,Mebendazole,0.04370515374182334,-0.0030659716812330043,0.04754213684703381,0.43267367199682283,0.12175136632932651
Enalapril Maleate,Enalapril Maleate,-0.21367000217888305,-0.19826330113398108,-0.10747297984866107,0.05360727912385432,0.08926221651935323
Enalapril-Hydrochlorothiazide,Enalapril/Hydrochlorothiazide,0.10971998143980863,-0.18860146731842317,0.14933595663892815,0.016556864721061656,0.005844807380111024
Enalaprilat,Enalaprilat Dihydrate,,,,,
Enbrace Hr,Multivit41/Iron/Folate8/Ps-DHA,-0.16663966256865284,-0.689029764324608,-0.15220521070187404,-0.12320580629223181,0.06671261224519962
Enbrel,Etanercept,-0.02397292554346351,0.012829643397174484,0.03581884516826663,0.025170859530966365,0.01704205569943818
Enbrel Mini,Etanercept,0.34014019128307255,0.15642316667716247,0.12150647762256603,0.03558914331415196,-0.09485698329613579
Enbrel Sureclick,Etanercept,0.06170732685594103,0.11950424913119143,0.1618263335593936,0.152282041649515,0.031404622880892415
Endari,Glutamine,0.07202085198951955,-0.09429705365589497,-0.011886450187720821,0.2587611586483984,0.06426315234448104
